Id,Original_Id,Predicted
4485,23929,0.48
4486,99351,0.09
4487,18137,0.55
4488,54654,0.56
4489,34769,0.86
4490,30378,0.27
4491,46937,0.53
4492,9886,0.68
4493,4725,0.20
4494,85035,0.80
4495,12141,0.57
4496,84759,0.24
4497,25958,0.91
4498,55845,0.70
4499,74169,0.60
4500,87397,0.57
4501,34244,0.59
4502,37404,0.57
4503,42370,0.61
4504,70927,0.57
4505,30232,0.14
4506,15660,0.95
4507,89180,0.24
4508,78731,0.80
4509,59345,0.64
4510,70384,0.56
4511,72162,0.55
4512,25087,0.42
4513,46967,0.41
4514,7983,0.56
4515,12980,0.62
4516,52385,0.49
4517,69442,0.23
4518,80567,0.67
4519,55187,0.80
4520,89370,0.59
4521,19638,0.87
4522,6682,0.77
4523,83739,0.08
4524,36203,0.47
4525,10226,0.79
4526,86775,0.27
4527,61164,0.07
4528,20499,0.09
4529,30517,0.48
4530,46104,0.60
4531,65644,0.63
4532,8957,0.20
4533,18309,0.57
4534,19124,0.78
4535,13305,0.83
4536,11147,0.57
4537,82668,0.65
4538,39440,0.47
4539,19291,0.66
4540,48,0.46
4541,50709,0.88
4542,93409,0.34
4543,72612,0.41
4544,61023,0.80
4545,66633,0.57
4546,39252,0.86
4547,29141,0.57
4548,57106,0.04
4549,78058,0.55
4550,33535,0.57
4551,49063,0.46
4552,85608,0.52
4553,91925,0.56
4554,45481,0.57
4555,60513,0.53
4556,7587,0.01
4557,16523,0.43
4558,33526,0.94
4559,67827,0.97
4560,74614,0.88
4561,51707,0.35
4562,18547,0.55
4563,76513,0.62
4564,25265,0.26
4565,74887,0.81
4566,98005,0.57
4567,54402,0.57
4568,68554,0.47
4569,23412,0.85
4570,64560,0.83
4571,54461,0.66
4572,44325,0.73
4573,39216,0.47
4574,22379,0.62
4575,42427,0.89
4576,51710,0.96
4577,66746,0.63
4578,42300,0.81
4579,81217,0.57
4580,55138,0.25
4581,86151,0.59
4582,11259,0.66
4583,71475,0.62
4584,49320,0.87
4585,40634,0.14
4586,32063,0.77
4587,7067,0.18
4588,38167,0.80
4589,72200,0.54
4590,13689,0.31
4591,22396,0.57
4592,34077,0.35
4593,77833,0.32
4594,5611,0.68
4595,57023,0.57
4596,40524,0.35
4597,19570,0.25
4598,17905,0.70
4599,99100,0.57
4600,35473,0.37
4601,88401,0.57
4602,48627,0.60
4603,20057,0.66
4604,33157,0.86
4605,73264,0.47
4606,34513,0.70
4607,87682,0.79
4608,61029,0.88
4609,45529,0.59
4610,31296,0.50
4611,78624,0.57
4612,67177,0.74
4613,61447,0.52
4614,20736,0.41
4615,76881,0.57
4616,74409,0.87
4617,58979,0.57
4618,89019,0.74
4619,50404,0.77
4620,94640,0.48
4621,70896,0.65
4622,21541,0.16
4623,87668,0.39
4624,66987,0.55
4625,19016,0.87
4626,1630,0.65
4627,40408,0.67
4628,1412,0.70
4629,64743,0.54
4630,67628,0.13
4631,84400,0.86
4632,26912,0.57
4633,95347,0.28
4634,72406,0.26
4635,48708,0.62
4636,92856,0.80
4637,44379,0.57
4638,53911,0.57
4639,17914,0.88
4640,32026,0.57
4641,64213,0.58
4642,85949,0.57
4643,39902,0.14
4644,44408,0.91
4645,72886,0.58
4646,87445,0.59
4647,87822,0.57
4648,21983,0.80
4649,4470,0.00
4650,25205,0.57
4651,97093,0.73
4652,85590,0.51
4653,91038,0.34
4654,32160,0.73
4655,30185,0.71
4656,25277,0.40
4657,86332,0.59
4658,52497,0.60
4659,22808,0.17
4660,97727,0.88
4661,60491,0.20
4662,95759,0.79
4663,63024,0.79
4664,70176,0.75
4665,58752,0.34
4666,50975,0.57
4667,25794,0.53
4668,18566,0.98
4669,52299,0.57
4670,4200,0.81
4671,95853,0.81
4672,76767,0.64
4673,20234,0.40
4674,67598,0.51
4675,80376,0.89
4676,54716,0.67
4677,28152,0.57
4678,14004,0.71
4679,78629,0.55
4680,29199,0.60
4681,33548,0.10
4682,18202,0.94
4683,22498,0.72
4684,94489,0.84
4685,3343,0.03
4686,61409,0.65
4687,56211,0.58
4688,58625,0.30
4689,23977,0.55
4690,22433,0.24
4691,16844,0.57
4692,35366,0.68
4693,33849,0.54
4694,50774,0.69
4695,21009,0.57
4696,12379,0.29
4697,32519,0.80
4698,4534,0.58
4699,55326,0.60
4700,46061,0.76
4701,32136,0.89
4702,76769,0.52
4703,41160,0.91
4704,10260,0.60
4705,73717,0.94
4706,47717,0.57
4707,37584,0.66
4708,46985,0.28
4709,16555,0.68
4710,80428,0.79
4711,35870,0.16
4712,8154,0.71
4713,83649,0.59
4714,24846,0.06
4715,32211,0.61
4716,45327,0.53
4717,71487,0.96
4718,68770,0.25
4719,72233,0.75
4720,34761,0.71
4721,21134,0.42
4722,87390,0.71
4723,44726,0.24
4724,17896,0.57
4725,1466,0.04
4726,97495,0.19
4727,33399,0.59
4728,15883,0.89
4729,33413,0.34
4730,71133,0.85
4731,7016,0.26
4732,301,0.19
4733,49027,0.52
4734,53641,0.76
4735,34611,0.64
4736,53838,0.93
4737,10452,0.65
4738,8357,0.29
4739,78416,0.80
4740,16626,0.73
4741,51129,0.03
4742,48992,0.34
4743,52117,0.57
4744,320,0.57
4745,51675,0.57
4746,26911,0.72
4747,2276,0.55
4748,8127,0.22
4749,15018,0.44
4750,45088,0.41
4751,37706,0.82
4752,41829,0.81
4753,86816,0.50
4754,11143,0.57
4755,81771,0.38
4756,31980,0.55
4757,27104,0.46
4758,74218,0.53
4759,70915,0.96
4760,48349,0.67
4761,6595,0.83
4762,3905,0.57
4763,60584,0.18
4764,68233,0.63
4765,95487,0.50
4766,84025,0.57
4767,89775,0.91
4768,70003,0.88
4769,4140,0.43
4770,66229,0.57
4771,8619,0.61
4772,87748,0.76
4773,27878,0.50
4774,31194,0.53
4775,96748,0.57
4776,64481,0.69
4777,63794,0.49
4778,47824,0.74
4779,4761,0.47
4780,539,0.40
4781,29163,0.59
4782,24930,0.19
4783,93177,0.64
4784,17885,0.52
4785,16270,0.56
4786,48085,0.90
4787,65032,0.55
4788,58040,0.45
4789,51,0.57
4790,43160,0.73
4791,75895,0.57
4792,4268,0.50
4793,31146,0.13
4794,69227,0.57
4795,93973,0.71
4796,27816,0.16
4797,78505,0.92
4798,85850,0.66
4799,65496,0.57
4800,82768,0.44
4801,66937,0.83
4802,36221,0.57
4803,27879,0.92
4804,8273,0.57
4805,15098,0.80
4806,54665,0.81
4807,19996,0.06
4808,54490,0.54
4809,68808,0.98
4810,13691,0.38
4811,68619,0.63
4812,79580,0.48
4813,71436,0.40
4814,17545,0.20
4815,21706,0.38
4816,19180,0.53
4817,17387,0.65
4818,85077,0.06
4819,98649,0.08
4820,47714,0.32
4821,31807,0.44
4822,8250,0.63
4823,3740,0.33
4824,36175,0.11
4825,32316,0.73
4826,3169,0.52
4827,53805,0.58
4828,23930,0.34
4829,38588,0.22
4830,91299,0.66
4831,20189,0.57
4832,56442,0.43
4833,57126,0.96
4834,46025,0.60
4835,26155,0.11
4836,66604,0.60
4837,36573,0.86
4838,27808,0.65
4839,93112,0.73
4840,63624,0.53
4841,73335,0.27
4842,39424,0.57
4843,12206,0.57
4844,60547,0.44
4845,1519,0.29
4846,27712,0.57
4847,42194,0.89
4848,60915,0.81
4849,24202,0.37
4850,18049,0.72
4851,65736,0.57
4852,62049,0.59
4853,41830,0.89
4854,70382,0.77
4855,38823,0.78
4856,14260,0.56
4857,63178,0.44
4858,15038,0.40
4859,34339,0.58
4860,223,0.35
4861,23118,0.93
4862,52975,0.19
4863,69788,0.85
4864,20593,0.54
4865,36600,0.20
4866,89867,0.70
4867,65587,0.45
4868,28209,0.82
4869,40972,0.57
4870,76019,0.53
4871,90332,0.46
4872,56367,0.54
4873,1493,0.57
4874,17595,0.63
4875,37640,0.51
4876,12561,0.87
4877,58768,0.14
4878,96047,0.98
4879,26507,0.57
4880,13919,0.75
4881,90837,0.57
4882,11814,0.43
4883,69120,0.69
4884,90738,0.96
4885,29504,0.44
4886,94089,0.67
4887,97363,0.57
4888,6651,0.98
4889,55322,0.57
4890,94376,0.43
4891,98159,0.76
4892,98406,0.58
4893,8561,0.80
4894,64055,0.37
4895,93478,0.04
4896,15217,0.61
4897,62366,0.61
4898,92585,0.65
4899,58992,0.42
4900,11044,0.93
4901,18056,0.47
4902,42675,0.57
4903,77588,0.37
4904,77004,0.41
4905,70438,0.35
4906,20915,0.42
4907,79306,0.48
4908,3644,0.49
4909,14995,0.59
4910,90224,0.59
4911,95781,0.63
4912,66325,0.69
4913,34701,0.87
4914,77579,0.12
4915,49797,0.61
4916,37643,0.81
4917,84450,0.20
4918,8750,0.34
4919,94400,0.88
4920,96796,0.61
4921,95566,0.98
4922,2584,0.76
4923,44756,0.70
4924,58946,0.57
4925,36712,0.76
4926,76089,0.88
4927,20679,0.65
4928,93249,0.47
4929,65332,0.17
4930,14055,0.97
4931,10956,0.75
4932,29220,0.59
4933,73226,0.71
4934,52901,0.15
4935,49696,0.73
4936,62737,0.64
4937,35175,0.32
4938,4782,0.50
4939,23052,0.41
4940,40462,0.73
4941,40243,0.47
4942,10334,0.70
4943,35218,0.88
4944,22595,0.11
4945,97993,0.35
4946,85156,0.53
4947,71724,0.46
4948,60551,0.70
4949,16128,0.50
4950,22915,0.59
4951,46942,0.06
4952,89231,0.57
4953,97849,0.43
4954,31423,0.19
4955,40565,0.83
4956,45458,0.77
4957,51686,0.37
4958,49407,0.77
4959,58825,0.89
4960,83191,0.76
4961,7911,0.55
4962,58259,0.89
4963,70236,0.38
4964,69452,0.07
4965,19079,0.77
4966,57434,0.92
4967,3294,0.58
4968,60209,0.50
4969,72448,0.88
4970,65964,0.60
4971,88017,0.82
4972,43126,0.48
4973,50549,0.54
4974,28061,0.21
4975,9747,0.23
4976,80055,0.26
4977,45946,0.78
4978,67206,0.83
4979,21131,0.64
4980,33663,0.57
4981,46569,0.78
4982,41214,0.45
4983,51446,0.13
4984,98385,0.49
4985,98056,0.10
4986,65337,0.57
4987,82064,0.31
4988,24359,0.22
4989,82878,0.16
4990,11380,0.69
4991,66955,0.65
4992,13667,0.69
4993,14755,0.63
4994,87560,0.37
4995,57123,0.82
4996,81438,0.58
4997,85474,0.69
4998,48592,0.19
4999,91029,0.31
5000,87547,0.34
5001,2649,0.65
5002,86030,0.54
5003,92033,0.57
5004,42941,0.15
5005,9090,0.61
5006,5424,0.94
5007,17824,0.42
5008,51135,0.84
5009,13145,0.37
5010,37825,0.71
5011,78364,0.74
5012,10708,0.83
5013,52376,0.57
5014,24383,0.50
5015,43095,0.79
5016,82979,0.55
5017,65861,0.61
5018,99713,0.57
5019,29444,0.27
5020,71977,0.19
5021,38760,0.85
5022,38989,0.44
5023,58429,0.65
5024,54636,0.57
5025,3049,0.70
5026,66784,0.87
5027,91603,0.53
5028,45230,0.55
5029,32239,0.57
5030,33282,0.57
5031,57474,0.01
5032,39077,0.96
5033,77527,0.62
5034,48054,0.72
5035,80817,0.69
5036,33958,0.47
5037,95388,0.22
5038,86042,0.57
5039,44225,0.96
5040,94030,0.48
5041,22190,0.56
5042,18622,0.69
5043,12207,0.67
5044,40819,0.34
5045,44938,0.88
5046,30012,0.81
5047,20491,0.19
5048,4421,0.57
5049,56959,0.93
5050,15985,0.57
5051,40229,0.57
5052,44331,0.10
5053,84381,0.55
5054,2076,0.04
5055,96941,0.11
5056,1599,0.78
5057,77065,0.35
5058,49493,0.72
5059,2661,0.08
5060,24788,0.42
5061,54223,0.58
5062,45597,0.88
5063,47413,0.59
5064,65776,0.65
5065,10232,0.69
5066,692,0.57
5067,89482,0.57
5068,47838,0.57
5069,83365,0.51
5070,13714,0.31
5071,12807,0.75
5072,67350,0.88
5073,22952,0.60
5074,47462,0.69
5075,47654,0.83
5076,54821,0.14
5077,64486,0.64
5078,62343,0.77
5079,59212,0.57
5080,3549,0.46
5081,42509,0.57
5082,1652,0.49
5083,12615,0.49
5084,49998,0.22
5085,36050,0.57
5086,27738,0.72
5087,19325,0.92
5088,91863,0.65
5089,76793,0.74
5090,17226,0.64
5091,73529,0.30
5092,98602,0.44
5093,30764,0.58
5094,44167,0.87
5095,69964,0.70
5096,83162,0.20
5097,36011,0.28
5098,4678,0.29
5099,19323,0.45
5100,48714,0.44
5101,90694,0.88
5102,16875,0.75
5103,6259,0.55
5104,30530,0.22
5105,61160,0.07
5106,32522,0.96
5107,20430,0.40
5108,71169,0.58
5109,18841,0.57
5110,37863,0.71
5111,85697,0.77
5112,90813,0.29
5113,10075,0.89
5114,39500,0.79
5115,66563,0.57
5116,24159,0.30
5117,82060,0.76
5118,66734,0.88
5119,56676,0.13
5120,18224,0.65
5121,53133,0.84
5122,92184,0.63
5123,27189,0.07
5124,37064,0.76
5125,68340,0.60
5126,71951,0.44
5127,88775,0.56
5128,10612,0.70
5129,62921,0.68
5130,634,0.87
5131,97810,0.53
5132,96513,0.97
5133,56740,0.85
5134,61273,0.60
5135,12382,0.84
5136,4894,0.94
5137,10987,0.85
5138,35178,0.55
5139,5517,0.19
5140,63554,0.71
5141,35889,0.57
5142,84445,0.67
5143,95553,0.77
5144,10258,0.84
5145,93399,0.37
5146,98583,0.56
5147,5013,0.60
5148,54785,0.60
5149,53111,0.56
5150,93583,0.68
5151,85097,0.57
5152,75483,0.42
5153,48386,0.83
5154,76594,0.32
5155,80534,0.57
5156,89782,0.80
5157,63708,0.40
5158,658,0.77
5159,85764,0.65
5160,92946,0.41
5161,82891,0.79
5162,94114,0.81
5163,84006,0.17
5164,59504,0.93
5165,50680,0.28
5166,51489,0.29
5167,57997,0.06
5168,37167,0.57
5169,84480,0.55
5170,49527,0.72
5171,87768,0.52
5172,89537,0.01
5173,44043,0.57
5174,70389,0.26
5175,2589,0.47
5176,93481,0.86
5177,35858,0.91
5178,46847,0.97
5179,73989,0.04
5180,9232,0.66
5181,97783,0.46
5182,36534,0.49
5183,4347,0.46
5184,4714,0.41
5185,69440,0.59
5186,34719,0.09
5187,47664,0.26
5188,44873,0.58
5189,25331,0.39
5190,19514,0.63
5191,11656,0.57
5192,34821,0.94
5193,42888,0.59
5194,735,0.62
5195,54281,0.60
5196,45416,0.77
5197,40530,0.57
5198,50459,0.36
5199,58814,0.77
5200,40467,0.30
5201,8900,0.32
5202,80313,0.72
5203,89491,0.57
5204,53217,0.63
5205,76360,0.16
5206,83437,0.64
5207,31601,0.11
5208,81269,0.73
5209,38238,0.61
5210,8598,0.78
5211,5898,0.19
5212,29728,0.83
5213,2051,0.63
5214,74598,0.45
5215,15029,0.22
5216,39122,0.75
5217,95186,0.74
5218,49545,0.57
5219,69266,0.53
5220,4305,0.57
5221,90656,0.98
5222,79911,0.66
5223,64876,0.86
5224,93719,0.51
5225,97565,0.53
5226,33613,0.57
5227,95344,0.69
5228,66329,0.64
5229,75924,0.21
5230,75991,0.73
5231,34780,0.89
5232,70661,0.49
5233,89148,0.57
5234,1442,0.45
5235,83490,0.17
5236,14628,0.17
5237,83273,0.91
5238,34130,0.84
5239,69602,0.63
5240,50236,0.16
5241,93591,0.90
5242,45025,0.73
5243,90267,0.08
5244,87009,0.57
5245,57824,0.11
5246,94956,0.85
5247,44052,0.39
5248,65837,0.03
5249,69930,0.30
5250,21781,0.58
5251,26183,0.68
5252,28107,0.13
5253,42944,0.98
5254,27265,0.77
5255,73793,0.52
5256,68044,0.60
5257,37298,0.50
5258,58498,0.49
5259,76525,0.84
5260,10647,0.45
5261,90052,0.27
5262,80698,0.89
5263,63662,0.57
5264,37144,0.65
5265,45804,0.56
5266,68985,0.60
5267,46920,0.46
5268,31560,0.91
5269,13035,0.66
5270,32354,0.57
5271,97011,0.65
5272,61620,0.48
5273,31033,0.69
5274,81635,0.49
5275,44639,0.63
5276,42460,0.74
5277,47943,0.33
5278,15429,0.71
5279,77240,0.57
5280,59190,0.26
5281,79457,0.57
5282,21392,0.04
5283,69509,0.98
5284,62617,0.07
5285,51457,0.61
5286,94085,0.74
5287,82185,0.76
5288,34900,0.58
5289,17986,0.34
5290,44885,0.40
5291,87484,0.81
5292,38946,0.33
5293,79395,0.53
5294,86626,0.93
5295,92740,0.45
5296,94643,0.52
5297,77725,0.57
5298,19636,0.59
5299,91691,0.55
5300,42447,0.51
5301,91332,0.57
5302,88757,0.39
5303,42256,0.61
5304,37017,0.57
5305,63258,0.41
5306,32589,0.57
5307,45587,0.45
5308,28580,0.30
5309,37724,0.54
5310,2189,0.57
5311,71691,0.77
5312,81796,0.47
5313,29009,0.54
5314,24537,0.60
5315,1069,0.37
5316,27937,0.45
5317,20041,0.18
5318,92129,0.93
5319,66560,0.57
5320,17336,0.94
5321,16178,0.40
5322,62383,0.64
5323,71433,0.76
5324,71460,0.44
5325,85526,0.70
5326,97453,0.59
5327,1192,0.73
5328,46784,0.37
5329,49322,0.58
5330,96242,0.57
5331,19662,0.61
5332,17315,0.71
5333,63487,0.69
5334,88089,0.03
5335,8074,0.76
5336,98237,0.99
5337,28221,0.43
5338,50829,0.47
5339,47455,0.91
5340,42618,0.86
5341,24689,0.19
5342,191,0.81
5343,20150,0.87
5344,93436,0.72
5345,59051,0.42
5346,51285,0.54
5347,74060,0.63
5348,56216,0.57
5349,93602,0.11
5350,26628,0.30
5351,29240,0.52
5352,49845,0.57
5353,5935,0.33
5354,18999,0.05
5355,66539,0.45
5356,7192,0.56
5357,61427,0.53
5358,92823,0.26
5359,34714,0.52
5360,14107,0.19
5361,87241,0.45
5362,83012,0.12
5363,13549,0.76
5364,29038,0.78
5365,78737,0.45
5366,42091,0.53
5367,50351,0.75
5368,55096,0.57
5369,72053,0.82
5370,40009,0.77
5371,89081,0.47
5372,55463,0.69
5373,83183,0.08
5374,1477,0.69
5375,87698,0.55
5376,94407,0.55
5377,885,0.57
5378,45381,0.98
5379,84246,0.73
5380,65807,0.23
5381,71040,0.40
5382,58749,0.74
5383,58691,0.94
5384,27722,0.30
5385,60362,0.73
5386,5302,0.64
5387,72255,0.57
5388,11959,0.17
5389,38671,0.60
5390,42730,0.65
5391,32091,0.42
5392,2302,0.62
5393,76504,0.65
5394,60244,0.54
5395,59136,0.44
5396,68175,0.80
5397,52930,0.23
5398,36184,0.76
5399,8258,0.88
5400,98798,0.57
5401,49425,0.54
5402,56893,0.15
5403,58131,0.78
5404,69221,0.88
5405,25098,0.68
5406,10199,0.69
5407,81702,0.62
5408,45307,0.57
5409,56656,0.80
5410,58464,0.92
5411,37610,0.53
5412,16375,0.57
5413,46502,0.14
5414,50040,0.57
5415,12397,0.37
5416,22912,0.54
5417,88149,0.24
5418,66338,0.71
5419,49346,0.30
5420,56967,0.59
5421,90650,0.14
5422,17878,0.47
5423,48660,0.81
5424,77174,0.12
5425,6947,0.42
5426,83931,0.63
5427,88788,0.91
5428,57453,0.57
5429,47997,0.75
5430,42762,0.49
5431,23649,0.44
5432,21873,0.20
5433,46298,0.58
5434,43763,0.60
5435,92478,0.76
5436,88404,0.56
5437,63255,0.78
5438,71805,0.71
5439,83949,0.38
5440,45862,0.58
5441,49486,0.63
5442,508,0.35
5443,53851,0.57
5444,13592,0.57
5445,31141,0.02
5446,75139,0.36
5447,86865,0.59
5448,15711,0.58
5449,16027,0.57
5450,76611,0.55
5451,83139,0.57
5452,73679,0.15
5453,24917,0.18
5454,65944,0.15
5455,74574,0.70
5456,95262,0.53
5457,6534,0.57
5458,635,0.57
5459,36068,0.57
5460,68659,0.66
5461,40288,0.34
5462,92558,0.70
5463,77194,0.75
5464,1503,0.72
5465,60897,0.87
5466,26677,0.57
5467,71793,0.53
5468,59533,0.91
5469,80769,0.57
5470,63087,0.74
5471,64203,0.76
5472,45011,0.32
5473,47176,0.58
5474,43139,0.27
5475,17114,0.63
5476,99750,0.57
5477,28386,0.20
5478,58465,0.28
5479,10590,0.41
5480,732,0.60
5481,46083,0.60
5482,24057,0.57
5483,81020,0.51
5484,3884,0.37
5485,6775,0.69
5486,41539,0.57
5487,19545,0.85
5488,82933,0.46
5489,7721,0.80
5490,92282,0.32
5491,65813,0.19
5492,12948,0.76
5493,67926,0.19
5494,98161,0.59
5495,61227,0.63
5496,66857,0.49
5497,90921,0.29
5498,51539,0.57
5499,76017,0.91
5500,17680,0.63
5501,28013,0.68
5502,56687,0.68
5503,19535,0.65
5504,34883,0.73
5505,41616,0.17
5506,46892,0.27
5507,76562,0.38
5508,76030,0.79
5509,1560,0.20
5510,23859,0.56
5511,5717,0.09
5512,10889,0.29
5513,28213,0.55
5514,77301,0.56
5515,41258,0.54
5516,15690,0.57
5517,62446,0.80
5518,437,0.17
5519,78515,0.92
5520,21242,0.77
5521,17,0.28
5522,52152,0.13
5523,1286,0.74
5524,8978,0.46
5525,9565,0.36
5526,7402,0.49
5527,30411,0.24
5528,26752,0.67
5529,15390,0.57
5530,1735,0.54
5531,71502,0.61
5532,11547,0.57
5533,67240,0.67
5534,6016,0.35
5535,26775,0.26
5536,41322,0.57
5537,3131,0.69
5538,32889,0.84
5539,9894,0.59
5540,36620,0.59
5541,51951,0.85
5542,81581,0.75
5543,70706,0.37
5544,96940,0.57
5545,45912,0.61
5546,93889,0.12
5547,80279,0.66
5548,26665,0.57
5549,42407,0.08
5550,19054,0.11
5551,57163,0.57
5552,87559,0.57
5553,68548,0.45
5554,91055,0.63
5555,61717,0.76
5556,46262,0.30
5557,18980,0.54
5558,54810,0.85
5559,1864,0.57
5560,73742,0.57
5561,29766,0.19
5562,24626,0.49
5563,30510,0.57
5564,30586,0.84
5565,47835,0.81
5566,79821,0.67
5567,60197,0.80
5568,46324,0.40
5569,63979,0.89
5570,48635,0.55
5571,24864,0.60
5572,88189,0.57
5573,40822,0.43
5574,32336,0.55
5575,63165,0.12
5576,71225,0.80
5577,75613,0.80
5578,10406,0.75
5579,75626,0.82
5580,38061,0.51
5581,94397,0.57
5582,21159,0.57
5583,4391,0.57
5584,66656,0.52
5585,14143,0.88
5586,98629,0.34
5587,77920,0.60
5588,74604,0.62
5589,48436,0.57
5590,77678,0.80
5591,14890,0.69
5592,31825,0.05
5593,46542,0.23
5594,81335,0.46
5595,18528,0.47
5596,12598,0.19
5597,55420,0.70
5598,51701,0.05
5599,61759,0.59
5600,67996,0.62
5601,35207,0.80
5602,54200,0.45
5603,78483,0.57
5604,56919,0.60
5605,9298,0.82
5606,68300,0.23
5607,84097,0.95
5608,39511,0.48
5609,59223,0.83
5610,33985,0.76
5611,87464,0.57
5612,41325,0.56
5613,62538,0.03
5614,71068,0.83
5615,86650,0.89
5616,75421,0.08
5617,14129,0.69
5618,92188,0.35
5619,4689,0.52
5620,19513,0.73
5621,32213,0.62
5622,66724,0.93
5623,16006,0.57
5624,92191,0.57
5625,7770,0.24
5626,3247,0.75
5627,94710,0.67
5628,91775,0.93
5629,96448,0.96
5630,80366,0.57
5631,64148,0.65
5632,32913,0.78
5633,8908,0.56
5634,2491,0.18
5635,86554,0.98
5636,49195,0.11
5637,14973,0.61
5638,23090,0.38
5639,42952,0.62
5640,64601,0.25
5641,59108,0.55
5642,26618,0.86
5643,18165,0.57
5644,8682,0.82
5645,73408,0.69
5646,7526,0.06
5647,67096,0.76
5648,841,0.08
5649,80487,0.72
5650,52257,0.68
5651,58280,0.13
5652,91843,0.82
5653,42274,0.29
5654,3242,0.57
5655,94931,0.68
5656,52753,0.41
5657,63039,0.86
5658,82590,0.64
5659,75918,0.90
5660,8761,0.75
5661,90218,0.84
5662,4982,0.78
5663,1497,0.43
5664,7047,0.74
5665,10798,0.43
5666,76105,0.75
5667,7726,0.94
5668,68692,0.53
5669,40429,0.57
5670,36263,0.61
5671,98147,0.61
5672,92278,0.57
5673,15451,0.55
5674,82500,0.72
5675,92480,0.52
5676,69601,0.48
5677,66753,0.74
5678,18353,0.27
5679,20175,0.56
5680,14018,0.15
5681,80432,0.66
5682,91292,0.63
5683,97960,0.51
5684,7913,0.80
5685,98764,0.66
5686,25057,0.71
5687,59303,0.61
5688,9567,0.13
5689,69884,0.76
5690,58073,0.57
5691,99552,0.75
5692,54154,0.77
5693,4017,0.45
5694,29205,0.57
5695,62399,0.88
5696,30756,0.56
5697,30058,0.57
5698,97951,0.57
5699,97747,0.65
5700,22152,0.59
5701,37037,0.49
5702,57413,0.57
5703,76943,0.04
5704,23779,0.59
5705,29802,0.53
5706,3373,0.18
5707,36421,0.65
5708,80413,0.50
5709,3768,0.47
5710,96690,0.78
5711,39485,0.58
5712,42451,0.85
5713,4707,0.55
5714,82337,0.38
5715,60167,0.88
5716,99844,0.51
5717,20145,0.39
5718,89165,0.81
5719,72870,0.19
5720,98077,0.58
5721,47678,0.49
5722,40179,0.57
5723,73918,0.66
5724,86300,0.92
5725,2708,0.29
5726,69821,0.51
5727,60154,0.52
5728,92525,0.63
5729,5646,0.70
5730,5350,0.97
5731,4475,0.34
5732,35196,0.57
5733,4663,0.32
5734,37045,0.58
5735,95288,0.57
5736,1763,0.07
5737,92368,0.42
5738,46302,0.86
5739,13443,0.78
5740,66203,0.76
5741,38434,0.60
5742,63943,0.72
5743,21600,0.75
5744,84832,0.49
5745,86083,0.55
5746,55873,0.56
5747,81015,0.64
5748,56523,0.37
5749,7773,0.58
5750,49119,0.82
5751,98410,0.42
5752,75035,0.62
5753,62926,0.37
5754,4948,0.18
5755,9928,0.97
5756,97202,0.87
5757,73640,0.02
5758,96528,0.57
5759,16766,0.19
5760,22077,0.70
5761,45424,0.57
5762,85779,0.48
5763,58330,0.57
5764,39662,0.88
5765,69618,0.34
5766,91164,0.88
5767,21570,0.74
5768,34100,0.65
5769,14319,0.16
5770,63873,0.70
5771,13149,0.30
5772,59417,0.98
5773,60416,0.34
5774,36856,0.51
5775,35672,0.74
5776,11128,0.84
5777,46030,0.09
5778,52241,0.50
5779,85270,0.80
5780,39118,0.56
5781,20216,0.57
5782,1309,0.57
5783,25797,0.63
5784,38707,0.93
5785,94799,0.60
5786,89136,0.51
5787,3564,0.33
5788,45902,0.69
5789,24845,0.74
5790,75915,0.72
5791,60454,0.65
5792,47258,0.57
5793,2281,0.12
5794,13150,0.35
5795,49009,0.57
5796,70544,0.40
5797,9441,0.78
5798,85391,0.15
5799,46048,0.87
5800,8431,0.38
5801,43058,0.69
5802,15260,0.75
5803,39212,0.26
5804,24551,0.57
5805,29957,0.93
5806,62789,0.52
5807,2278,0.08
5808,91836,0.75
5809,34793,0.47
5810,95165,0.57
5811,46008,0.55
5812,95341,0.56
5813,41849,0.63
5814,50638,0.86
5815,85393,0.19
5816,26136,0.88
5817,45141,0.07
5818,72495,0.65
5819,27914,0.68
5820,548,0.33
5821,72585,0.88
5822,39266,0.02
5823,59646,0.49
5824,65704,0.41
5825,14331,0.61
5826,8920,0.29
5827,58565,0.57
5828,30866,0.49
5829,51189,0.65
5830,47612,0.50
5831,34535,0.57
5832,86658,0.79
5833,57377,0.24
5834,61823,0.57
5835,88489,0.59
5836,75289,0.49
5837,80893,0.61
5838,31355,0.65
5839,4407,0.11
5840,69669,0.52
5841,74985,0.88
5842,28433,0.44
5843,12985,0.54
5844,52355,0.70
5845,66101,0.32
5846,51365,0.24
5847,64111,0.03
5848,23473,0.57
5849,98055,0.57
5850,45403,0.60
5851,86478,0.54
5852,4842,0.39
5853,37645,0.46
5854,33211,0.65
5855,63928,0.57
5856,18437,0.47
5857,66321,0.22
5858,83767,0.63
5859,35531,0.44
5860,52536,0.97
5861,2545,0.34
5862,59477,0.57
5863,49042,0.67
5864,30098,0.31
5865,73391,0.57
5866,74517,0.88
5867,8337,0.44
5868,30957,0.32
5869,56728,0.29
5870,66959,0.57
5871,79221,0.57
5872,44905,0.20
5873,19268,0.21
5874,48451,0.72
5875,42044,0.57
5876,7838,0.57
5877,93241,0.77
5878,20235,0.57
5879,23004,0.57
5880,33041,0.57
5881,29010,0.16
5882,33366,0.48
5883,73023,0.57
5884,98594,0.62
